Gene,P.Value,Log FC
ATG13,0.7061316,-0.0660075
PMPCB,0.7061678,-0.05147058
PPM1A,0.7061748,0.05892049
LOC100127994,0.7062276,-0.02276801
CHMP7,0.7063078,0.03115944
LINC00460,0.7063345,-0.01735095
LOC100128727,0.7063445,-0.03592118
NEXN,0.7063692,-0.15116647
LOC339524,0.7063842,-0.0359577
MLN,0.7065062,-0.03443501
CHAF1A,0.7065066,-0.10683174
GNAZ,0.7065393,-0.06580927
ARMCX3-AS1,0.7065473,0.03958837
TMEM238,0.7066126,0.06665595
BMP8B,0.7066242,0.02090057
MZB1,0.706655,0.05337904
COPG,0.7066684,-0.04676457
TMEM155,0.7067118,-0.08700975
LYZL6,0.7067143,-0.02225381
KRTAP3-1,0.7067431,0.05895972
LOH12CR2,0.7067703,0.07689337
ACSM4,0.7068145,-0.05380017
LOC441495,0.7068472,0.02586834
C6orf204,0.7068616,-0.05010737
ACTL8,0.7069169,0.03993241
CC2D2A,0.7069675,0.06697559
FAM182B,0.7070859,0.08194869
DLG3,0.707095,-0.08980162
C1orf204,0.7071077,0.04642903
C6orf97,0.7071355,-0.0803594
LOC572558,0.7071406,0.02929813
LYPD6,0.7071779,-0.03509061
CATSPER3,0.7071918,0.0322228
PSD,0.7072164,-0.10568031
LOC285957,0.7072757,-0.02621147
CHCHD2,0.7073517,0.05029743
MMP13,0.7073611,-0.0233753
KCNK17,0.7074799,-0.02353875
GATA4,0.7075408,0.05489014
AGFG1,0.7075795,0.06789952
APH1B,0.7076255,0.04901932
PRR24,0.7076459,0.04295948
CACNG7,0.7076471,-0.04723304
ARHGEF4,0.7076475,0.024274
CRTAM,0.7077804,0.08028691
SCN10A,0.7078136,-0.02742673
TBC1D24,0.707816,0.07869427
CYB5R1,0.7079168,0.04502405
SGCD,0.7079415,0.06051393
PRR9,0.7079687,-0.03338534
C20orf134,0.7080127,0.04147425
CENPM,0.7080143,-0.02137095
CCDC90B,0.7081006,0.04779258
LOC340178,0.7081033,-0.0251333
GRINA,0.7081191,0.05032885
EDDM3A,0.708179,0.02116292
RNF2,0.7081955,0.0677638
CLASP1,0.7082342,0.06080146
OR10J1,0.7082342,0.02270921
ARL2BP,0.708339,0.0415903
NBPF3,0.7083795,-0.09582663
APOBEC3F,0.7083848,0.05533573
MICAL2,0.7084271,0.04770175
LOC100509860,0.708435,0.02062312
PNMAL2,0.7084481,-0.0919545
RAD51,0.7085139,0.04463791
MUC21,0.7085389,-0.01859867
CHIC1,0.7086487,-0.04001453
IKBKB,0.708701,-0.04886027
NYNRIN,0.7088492,0.03238891
ZNF256,0.7089104,-0.04548633
JAKMIP1,0.7089565,-0.09487917
MLANA,0.7090313,0.03237027
DNAH17,0.7090526,0.10112143
NEDD4L,0.7090588,0.07736511
HNF1A,0.7091613,-0.0864657
HCP5B,0.7093193,-0.03043907
SRGAP2,0.7093705,0.0546669
ETV7,0.7093836,-0.08696568
C16orf96,0.7094321,-0.0540554
C17orf69,0.7094584,0.03665361
SUMO1,0.7094745,0.06834688
ANKRD10,0.7094992,0.04702486
ARHGEF26,0.7095065,0.05519824
FAM83D,0.7095117,-0.02773376
HSDL1,0.709597,0.03995023
C1orf96,0.7096503,-0.055275
TCEAL8,0.709718,-0.04345435
C17orf48,0.7097304,-0.03714426
PLXNC1,0.7097385,0.05448414
FUT4,0.7098252,0.07406221
KDM5C,0.709883,-0.04482349
LOC100271836,0.7098904,0.01903599
CNOT6L,0.7099735,0.03541405
GK5,0.7100458,-0.04095399
SYAP1,0.710057,-0.05508481
GBP1P1,0.7100642,0.01695022
THAP5,0.7100774,0.02120567
RHBDD3,0.710082,-0.03863836
ZNF565,0.7100838,0.04864767
MOGS,0.7100938,0.03511567
PNMA6C,0.7100969,-0.09936134
PHYHIPL,0.710116,-0.06000023
CECR5,0.7101445,-0.03919713
SGPP2,0.7101627,0.03081979
SHOX2,0.7101642,-0.11113579
MRPL43,0.7102603,0.0512125
HCFC2,0.7103177,-0.07348367
AUTS2,0.7103278,-0.04652532
DBX1,0.7104177,-0.14668876
TTC7A,0.7105604,0.04923141
PDE7B,0.7105737,0.05086058
PCSK7,0.7105946,0.04935249
COL4A1,0.7106522,0.11301943
C1orf226,0.7107088,0.02417112
EHBP1,0.7107915,0.09006506
IL1F10,0.7107969,-0.06841405
MUC5B,0.7108626,-0.0555155
DHDDS,0.7109037,-0.01739329
TIPIN,0.7109657,-0.07718389
DERL1,0.7111657,-0.05962123
GUCY2E,0.7111666,-0.01734834
DNAJC15,0.711177,-0.0610631
RBM20,0.711184,0.04195412
PTER,0.7112043,0.04489222
NT5C3,0.7112057,-0.04753379
NKX6-1,0.7112915,-0.05170474
ZFHX2,0.7113165,-0.04307244
ETV6,0.7113669,0.05473082
PDZD2,0.7113677,-0.11978704
LOC100506173,0.711371,-0.04352196
LOC400464,0.7113768,0.05318643
ARPP21,0.7114047,0.12179239
ACTL7A,0.7114083,-0.0370557
LPHN2,0.7114932,0.06351576
UGT2A1,0.7115058,0.01374956
ANGPTL6,0.7115276,0.06387579
TRIM15,0.711531,-0.02260993
GLT25D2,0.7115764,-0.05321284
THAP3,0.7115993,-0.03946991
C22orf36,0.7116086,0.05339805
ZNF296,0.7116817,-0.02972724
ZC3H13,0.7117605,0.0588768
CHST6,0.7118254,0.06308085
TADA2A,0.7119176,-0.03852925
PRAME,0.7119177,-0.03730544
MIMT1,0.7119961,-0.03629835
HOTAIR,0.712014,-0.01535775
ATP6V1D,0.7120452,-0.03972121
FCAMR,0.7120475,0.04502153
MAGEB5,0.7120697,0.02716719
KIAA1217,0.7120966,0.09613084
LOC100653108,0.7121624,0.05974554
GLI2,0.7121824,0.02606918
ARHGEF7,0.7122065,-0.07254337
H1FX,0.7122333,0.05456291
C11orf63,0.7122812,0.01822252
TIGD5,0.7123104,0.0470463
MAT2A,0.7123136,-0.06238072
LOC145820,0.7123256,0.04314106
COX7C,0.7123278,0.03845742
TBX1,0.7123841,0.05430445
SLC25A19,0.7124031,0.0569191
STEAP4,0.7124119,0.03457586
MSLN,0.7124435,-0.05205536
FPR1,0.712504,-0.18111185
YPEL5,0.7125364,-0.0538837
CPVL,0.7125868,0.11583153
LOC100130417,0.7126755,0.03217043
LOC439914,0.7126831,0.02679348
NCF1,0.7127612,0.08634921
ASB13,0.7127788,-0.05900317
ZC3H14,0.7127791,0.03888067
TRIM9,0.7127811,0.06041594
DCTN4,0.7127828,-0.04634812
DEFB133,0.7128065,-0.01925887
MYO3A,0.7128082,0.01879208
SUGP2,0.7128554,-0.04806017
LETM2,0.7128893,0.0406403
TNFRSF10B,0.7129614,-0.07908117
TMPRSS13,0.7129666,0.0501666
SNN,0.7129856,0.06891597
FAM189A1,0.7129908,-0.12838559
PROSER1,0.7129997,0.04503996
LOC642924,0.7130549,-0.0252738
LOC100128675,0.7131875,0.04733764
LOC727916,0.7131954,-0.01613035
STX1B,0.7132029,-0.06655513
CECR1,0.7133153,0.08916434
ENPP4,0.7133728,-0.08235591
TFAP2B,0.713375,-0.04025616
SGPL1,0.7133759,0.03699057
NDUFA12,0.7134041,0.04892894
DPY30,0.7134095,0.03326097
HEATR7A,0.7135194,-0.04159087
DPH3P1,0.7136465,-0.0633534
SNED1,0.7136767,0.06055725
CALM3,0.7137877,0.05393993
LANCL1,0.7137998,-0.11676393
LYPD4,0.7138523,0.02189707
EIF4A1,0.7139478,-0.05766085
SYCE1,0.713969,-0.06243679
SSX4B,0.7139807,0.01846039
STARD13,0.7140138,0.05350772
WDR91,0.7140254,0.04596917
VPS53,0.7140337,0.05323074
ZNF26,0.7140376,0.04964138
DIRC2,0.7140754,0.0631772
MXI1,0.7141323,-0.064319
AGAP1,0.7141948,-0.06821424
FOXC1,0.7142002,0.04242783
MCFD2,0.7142505,0.05255236
NDRG3,0.7143304,0.06172527
SPACA7,0.7143374,0.01717799
NDUFA8,0.7143471,0.046117
KIAA0146,0.7144088,-0.05145385
LOC728868,0.7144366,-0.01498361
QKI,0.7144391,-0.06267134
PTPRR,0.7145019,0.0830124
TMEM184A,0.7145335,-0.05042896
MCM10,0.7145336,0.01594766
SLC22A16,0.7145614,0.03855892
ZNF16,0.7145756,-0.02941034
LOC100130547,0.7146256,0.05006175
MYO1H,0.714628,0.02810264
DMRTC1,0.7146551,-0.08682241
OSTM1,0.7146896,0.06708571
ZNF354B,0.7146927,0.07332358
KRT8,0.7146964,0.05606903
QRSL1,0.7147576,-0.02183665
ANO3,0.7147584,-0.12136031
SNAR-G1,0.7147906,0.08700257
CDCA7,0.7147906,0.07377072
RAD52,0.7147943,0.04360362
TTC9C,0.7148049,0.04755615
CARD6,0.7148705,0.07869728
C10orf62,0.7148895,-0.01925681
LOC644192,0.7148896,-0.04469242
ADAM23,0.7149046,0.03831653
KRTAP3-3,0.7149525,0.12196696
SELE,0.7149736,-0.03416966
CNNM2,0.7149958,-0.0353613
CD58,0.7150428,-0.0662691
LOC100652857,0.715102,-0.05515785
STK17A,0.7151295,0.01946979
RELT,0.7151615,0.05375187
TTC7A,0.7152189,0.09506017
TPTE2P6,0.7152209,-0.05394091
OR5AP2,0.7153018,-0.02235009
ZNF550,0.7153117,0.0387064
QKI,0.7153311,0.05576255
GRHL1,0.7153394,0.05072703
DKFZp686O1327,0.7153457,-0.04947527
LINC00308,0.7153762,-0.02277485
SLC29A4,0.7153933,0.04129432
ZNF83,0.7154103,0.0729837
GJB7,0.7155277,-0.03105683
SCNN1D,0.7155496,-0.02256526
TRPV5,0.7155731,-0.04730323
HBS1L,0.7156282,0.04031218
VSIG10L,0.7156537,0.02598274
MT3,0.7157159,0.07476313
LOC653160,0.7157569,-0.02839642
PACSIN2,0.7157576,0.04143789
KIR2DL4,0.7157576,-0.02206604
KRTAP13-1,0.7157841,-0.02186179
CDH2,0.715785,0.0526689
MTMR2,0.7158034,-0.05851945
NXN,0.7158185,-0.07286084
C2CD2L,0.7158213,0.04325932
CPT1A,0.7158435,0.04587175
PMF1-BGLAP,0.7158668,0.09982779
ZBTB44,0.7159056,0.05618855
SENP8,0.7159693,0.04407217
SMARCAD1,0.7159786,-0.04111442
C2CD4A,0.7159795,0.02454838
EFCAB11,0.7161008,0.01782713
UFD1L,0.7161145,0.03473746
GFAP,0.7161238,0.10957392
LOC440297,0.7162227,0.02504857
PNMA3,0.7162533,-0.11100883
ANKMY1,0.7162557,0.03879685
TRPM7,0.7162721,0.04608631
LOC100287792,0.7162738,0.0358749
SCARB1,0.7162843,0.04415105
FKBP1A,0.7163585,0.06267904
FGF20,0.7164063,-0.04782177
VGLL4,0.7164157,-0.06022956
C14orf142,0.7164298,0.03885875
ELP3,0.7164654,0.04355091
FANK1,0.7164695,-0.04960061
PCGF6,0.7164952,-0.05122521
C15orf55,0.7165364,-0.11496147
SLC30A9,0.7166187,-0.0811219
OR4N2,0.7166521,0.05735939
FLJ39632,0.7167687,-0.07625633
SOX3,0.7167897,-0.06280717
HSPG2,0.7168403,0.06658784
VWA2,0.7168432,-0.02343097
MRPL47,0.716844,-0.04900473
MCHR1,0.7168567,-0.02847166
POTED,0.7168571,0.01639882
ZNF431,0.7168702,0.01179967
ZNF101,0.7168806,0.04715223
CDH26,0.7169237,0.07038984
ESPN,0.716954,-0.02720505
PPP6R2,0.7169788,-0.03840689
SASH3,0.7170555,0.09375564
CCKAR,0.7171059,0.02758207
GCLM,0.7171235,-0.06048713
LOC729866,0.7172153,0.02494978
USP26,0.7172894,-0.01609293
AP1AR,0.7172938,-0.05717662
RRP1B,0.7172986,0.06703886
KIAA1755,0.7173001,0.07830947
UNC5D,0.7173236,-0.02906048
LYRM2,0.7173306,0.06030409
PCYT1B,0.7173837,-0.06915991
BCL9L,0.7173975,0.0569737
XKR6,0.7174773,-0.07710493
LOC643719,0.7174783,-0.06427369
PYGM,0.7175108,-0.07194928
MAX,0.7175577,0.04067022
ACOT11,0.7175728,0.055035
CLIC5,0.7176121,0.11076377
SLC18A3,0.7176649,0.06872017
MRPS16,0.7176663,0.0589491
CLRN1,0.7176748,0.01619667
TMEM41A,0.7176992,0.05444868
LOC100507410,0.7177084,-0.01564078
ZNF662,0.717716,-0.05514802
MLLT6,0.7177226,-0.05433421
C9orf16,0.7177967,-0.0670806
CYP20A1,0.7178096,-0.05012498
CYP2C8,0.7178559,0.05592363
KCNH5,0.7179295,-0.01605766
CD74,0.7179454,-0.12368944
VGF,0.717959,-0.14589768
THUMPD2,0.7179756,0.06238465
LRRC8D,0.7179855,-0.05544935
MRAP2,0.7179871,-0.11765659
METTL21A,0.7179883,0.06346155
RNF145,0.7180169,0.03156693
TMEM63C,0.7181608,-0.07359474
SLC33A1,0.7181787,0.05274529
C9orf167,0.7181963,-0.0478237
MX1,0.7182147,-0.09271214
MKS1,0.7183003,-0.03085337
SAMD12-AS1,0.7183118,0.03743762
TRPM2,0.7183846,-0.08585451
CCR2,0.7184262,-0.01690787
TMBIM4,0.7185081,0.0443539
HPX-2,0.7185556,0.02450063
TGFA,0.7185573,-0.03750645
GATA3,0.7185986,-0.01936889
HIST1H2AC,0.7186014,0.07445582
DNAJC27-AS1,0.7186477,-0.03288894
KIAA0509,0.7186481,-0.13790483
POLR2F,0.7187178,0.05043825
KRTAP2-4,0.7187196,0.01858776
MCM9,0.7187791,0.03115956
FAM171B,0.7187835,-0.0459743
FBXL20,0.7188249,-0.04576102
BGN,0.7188731,0.07223158
PLEKHG5,0.7188767,-0.06732455
CLLU1,0.7189325,-0.01899723
CA9,0.7189342,0.03976084
FLJ10489,0.7189357,-0.0539649
VAC14,0.7189706,-0.04801226
LOC100133985,0.7189737,0.05353175
HHLA1,0.7189881,0.03631977
SLC39A3,0.7190533,0.03365473
NPVF,0.7190731,0.05334238
ELOVL6,0.719094,0.04041333
ATXN3,0.7191283,-0.04859036
LOC100130589,0.7191356,0.02467378
TBC1D5,0.7191732,0.06275999
KPNA6,0.7191747,-0.03477723
SNAP23,0.7191816,0.03844786
RASIP1,0.7192163,0.08656547
SV2A,0.7192341,0.04619691
CYP19A1,0.719252,0.03254525
FLJ40292,0.7192673,-0.03507126
LINC00476,0.7192726,-0.05927268
CHRD,0.7192777,0.06515223
HELZ,0.7193101,0.05390922
PRRC1,0.7193149,0.04341319
NAB2,0.7193197,0.09682812
GGN,0.7193412,-0.05958491
KCNH7,0.7193543,-0.01834695
HLA-C,0.719422,0.0911025
PRKACB,0.719424,-0.05956195
LOC730081,0.71943,-0.0196287
TXNDC3,0.7194329,-0.0561228
UNC93A,0.7194532,-0.02201078
TEDDM1,0.7194812,-0.01875145
ASNSD1,0.7195006,0.03759416
AKR1B10,0.7195503,0.03589093
C6orf115,0.7196365,-0.08143523
ACAT1,0.719685,-0.03674471
ZACN,0.7198041,-0.0295972
C22orf32,0.719858,-0.03768264
ZBTB45,0.7198657,-0.03338382
FAM35A,0.7198882,-0.02567831
MCF2L,0.7198909,-0.10196897
ERI2,0.7198959,-0.063942
LOC100129148,0.7199003,0.01851524
TAS2R4,0.7199627,0.05262261
LRRC37BP1,0.720007,0.06525547
UBE3C,0.7200081,0.04309554
UBE3A,0.7200763,0.03921711
SLC12A7,0.7201008,-0.04392419
LOC100128001,0.7201786,0.0217647
ADH7,0.7202349,0.01935629
CENPI,0.7202358,-0.02036698
PAX2,0.7202923,0.03576219
KRT19P2,0.7203289,0.0246111
PAPL,0.7203658,0.04782222
CCDC166,0.7204222,0.06310153
PEX5,0.7204237,-0.03458228
MSTO1,0.7204476,0.02832979
CEP192,0.7204529,-0.07778659
POLR2D,0.7204766,-0.04526473
CCDC157,0.7205156,-0.08465329
HDDC3,0.7205223,-0.04357957
SLC5A6,0.7205351,-0.02511115
PION,0.7205763,-0.06305003
SLC22A9,0.7205989,-0.08250323
PKN2,0.7206065,0.04777049
TMEM173,0.720653,0.07109408
TULP2,0.7206594,-0.03547793
CXCR3,0.7207593,0.04313969
ALG8,0.7208291,0.04325932
HNF4A,0.7209082,-0.06836545
GRAP,0.7209857,-0.01682317
ZDHHC1,0.7209861,-0.02782642
LOC100126584,0.7209932,-0.02002132
HSF5,0.7210145,-0.01591967
DYNLT3,0.7210199,0.05252979
KCNQ2,0.72105,-0.11672886
ATAD2B,0.7210529,0.05401952
LOC145216,0.7211059,0.06494703
ATP2A1,0.7211318,0.0270947
VCP,0.7211375,0.02855311
PPFIA4,0.7211442,-0.09581804
TTC28,0.7211446,0.0539925
LSP1,0.7211493,0.21059281
LOC729424,0.7211623,0.06407525
PCM1,0.7211757,-0.04537107
FAM82A2,0.7212053,-0.02830256
FGF5,0.721316,-0.02074004
CYP4F2,0.7214573,0.05004426
ZNF708,0.7215225,0.02194755
SPATA3,0.7215848,0.02849169
LOC100131060,0.7216401,-0.09730046
SPRY1,0.7217138,0.06020182
RRP15,0.7217918,-0.05918052
EBLN2,0.7218026,-0.05833839
SLC35F2,0.7218063,0.0577698
ASPSCR1,0.7218069,0.03744691
OR51B6,0.7218802,0.02274675
AACS,0.7218881,0.05769482
JHDM1D,0.7218951,0.04984926
PHKB,0.7219216,-0.05055445
LOC100128242,0.7220264,-0.03862108
ANO2,0.7221476,-0.04176678
PDPR,0.7221636,0.07218835
TIFA,0.7221853,-0.01764497
TAS2R5,0.7222663,0.02926226
TMEM63B,0.7223403,-0.08218476
HAPLN1,0.722359,-0.02925067
GUCA2A,0.7223679,-0.02726533
BET3L,0.7223822,0.03581642
HHIPL1,0.7223897,0.03233722
TXLNB,0.7224073,0.07194783
GNAO1,0.7224386,0.04251638
SPATA2,0.7224703,0.07074303
FLJ35024,0.7224799,-0.03561644
ERLIN1,0.7224938,-0.06632489
ADAMTSL1,0.7226218,0.03739395
LOC727677,0.722751,-0.04434018
DSCC1,0.7228157,0.03610973
ZNF644,0.7229144,0.06650654
UBE2NL,0.7229203,-0.05987034
HOXB13,0.7229673,0.0227196
TESC,0.7229855,-0.08255789
PEX13,0.7230116,0.05120141
PATL2,0.7230129,-0.03215062
INPP4B,0.7230197,-0.10854415
PREX2,0.7230283,0.06009535
ELOVL2,0.7230732,-0.10173799
C10orf25,0.7230878,0.03255797
LOC100128077,0.7231292,0.07270227
SLAIN2,0.7231388,0.03229257
PRPF18,0.7231615,0.05211317
TAS1R1,0.7232225,-0.02213949
SNORA77,0.7232557,0.0136685
PCDHA2,0.7232722,0.02279762
LOC283214,0.7233303,-0.0160396
TNFRSF13B,0.7233794,-0.05682006
TACC2,0.7233845,-0.06565443
PAQR3,0.7234322,0.06443307
C15orf50,0.7234745,-0.03407779
RBBP4,0.7235871,0.04200371
METTL21A,0.7236773,0.05444491
POP4,0.7236798,-0.04465503
SLIT2,0.7237706,0.05003225
HAND2,0.7237894,0.02094341
DKFZP586K1520,0.7238548,0.01798571
LOC202181,0.7238616,0.04479648
PLEKHG1,0.7239326,0.08389848
UBE3A,0.7239388,0.06404379
TAPT1,0.7240433,0.04267239
LINC00476,0.7241592,-0.02966232
MGC72080,0.7241812,0.04922439
FABP12,0.7242815,-0.01803042
CHTOP,0.7243126,0.04094828
GLYCTK,0.7243813,0.02912362
C9orf85,0.7244519,-0.05520516
DISP2,0.7244689,-0.07373755
HTR7,0.7248057,-0.05958127
ACER3,0.7248084,0.07279434
OXCT1,0.724885,-0.06452241
MED10,0.7249336,0.05732845
C7orf55,0.7249658,0.05218614
PRICKLE2,0.7249918,0.07985489
TMEM53,0.7249927,0.02768964
LOC644339,0.7250245,0.0484839
ACTR3C,0.7250393,-0.02310825
PP14571,0.725069,-0.027241
MMP20,0.725107,0.01577915
SPRR2A,0.7251254,-0.03005176
LINC00087,0.7251883,0.0356407
RPL10A,0.7252265,0.02684159
SH3KBP1,0.7252931,0.04295533
CHRD,0.7253107,-0.08770863
LOC554207,0.7253915,0.03595029
PTPRO,0.7254009,0.07568839
JPH3,0.7254045,-0.08861496
FLJ36777,0.7254464,0.04710124
MAPK11,0.7255863,-0.04918537
CX3CL1,0.7255866,-0.05517993
ARSH,0.7256218,-0.02395568
LOC100134237,0.7256531,0.0536963
TSSC4,0.725749,-0.03759769
AADACL2,0.7257937,-0.01707316
LOC100128893,0.7258345,0.01341095
TTC16,0.7258788,0.04161736
POLM,0.7258945,-0.06268209
SYN3,0.7259235,-0.02174972
DNAH2,0.725933,-0.02441162
ZNF566,0.725945,0.04332366
DKFZp761E198,0.7260545,0.03402796
DTNB,0.7261293,-0.05976048
DOK6,0.7261391,-0.08256232
GFRA4,0.7261447,0.04722935
FUT9,0.7262121,-0.02491355
WNT7A,0.7262133,-0.0277935
SFXN5,0.7262231,0.05070654
FKBP1B,0.7262294,0.08319699
C3orf15,0.726243,-0.03389746
FLJ42102,0.7262439,-0.02767889
PRPH2,0.7262522,0.05448243
CTH,0.7262737,-0.05442985
METTL11A,0.7263133,0.0570743
FOXL2,0.7263479,-0.06280495
POP5,0.726532,-0.03297704
KCNK13,0.7266063,0.03574881
LOC400654,0.7266713,0.02429167
OR4N3P,0.7266786,0.02110812
TAS2R8,0.7267608,0.01972067
CHST6,0.7268353,0.07028576
ILDR1,0.7268382,-0.05577571
C4orf44,0.7268726,0.01437764
CCNT1,0.7269178,0.05358849
C1orf129,0.7269216,0.01623269
SLC30A7,0.7269418,0.04864075
SALL4,0.7270483,-0.04964933
TINAG,0.7270661,-0.04186998
RC3H1,0.7270816,-0.0555429
PLIN4,0.7270922,-0.04868037
OR10R3P,0.7271184,0.01827195
FAM170B,0.7272492,0.02288042
C8orf48,0.7272669,-0.02412184
OR6C2,0.7273454,-0.01523825
APBB1IP,0.727346,0.09970012
HIF3A,0.727349,-0.04946545
CYB5R4,0.7273555,0.05432645
ACSL4,0.7273594,0.04470417
LOC100130890,0.7273638,-0.0378796
CSNK1G3,0.7274125,-0.04110653
LOC285626,0.727421,0.0258457
SPC24,0.7274282,-0.01994044
LOC100506390,0.7274744,0.04441388
ARSB,0.7274974,-0.04232743
CBX5,0.7275124,0.04556053
TCP10L2,0.7275136,-0.02913613
KIT,0.7275188,0.01697346
CXorf36,0.7275631,-0.03504785
DIO2,0.7275776,0.04712131
ANKRD12,0.7275838,-0.05117649
BRWD1,0.7276152,-0.04534302
TSNARE1,0.7276584,0.07542937
CSF3,0.7277023,-0.07569863
KIAA1958,0.7277516,0.03512226
GGNBP2,0.7277519,0.04357225
FOXP1,0.7277989,-0.04361176
SLC6A8,0.7278592,-0.07769913
PLA2G2A,0.7278861,-0.04137988
DUOXA1,0.7279465,0.02680309
XPO5,0.7280108,-0.06521771
MYPN,0.7280399,-0.0364849
XPNPEP2,0.7280432,-0.01747576
PRKG1,0.7280989,0.01532995
PCGF1,0.7281484,-0.03567304
GNA14,0.7281869,-0.02663064
C15orf5,0.7281957,-0.05071713
TRPM1,0.7282564,-0.016947
ABCC6,0.7282754,0.03384391
FRG2B,0.7283253,-0.01402676
RASAL2,0.72838,-0.0534113
HIST1H4F,0.7283986,0.0690247
ANGPTL7,0.7284406,0.01782623
UHRF1BP1L,0.7284644,0.03642361
ZCCHC14,0.7284651,0.04064186
PLXNA3,0.7284794,-0.05154458
BRI3BP,0.7285079,0.03974305
MAGED2,0.7285502,0.04675328
ANKRD13C,0.7285646,0.04267365
DENND1C,0.7285911,-0.0536034
SLA,0.7286038,-0.15324637
CYP8B1,0.7286345,0.07497247
GMFG,0.7286469,-0.0944042
RAB38,0.7287045,-0.02041676
C10orf92,0.7287083,-0.09569555
KLF4,0.7287568,-0.05323951
LRRC37B,0.7287761,0.05464271
DOM3Z,0.7287928,0.0391306
H2AFJ,0.7288063,-0.05687511
PCSK2,0.7288316,-0.11228299
FLVCR1-AS1,0.7288916,0.03754167
ARL6IP4,0.7288968,0.04196174
SLC12A1,0.7290158,-0.02527908
ABTB2,0.7291015,0.05902637
KIAA1045,0.7291425,-0.1093561
THBS3,0.7291739,-0.03041143
TNFRSF25,0.7292028,-0.02632984
ACVR1C,0.7292407,0.06405993
RER1,0.7292771,0.04964628
PARK2,0.7293451,-0.03612289
PKP4,0.7293717,-0.08546108
FGF5,0.7294017,-0.01584078
MS4A2,0.7294078,0.01613094
DYNC1I1,0.7294093,-0.04638248
HMGN3,0.72941,0.02996283
LRTOMT,0.7294624,-0.07045712
PLEKHA2,0.729504,0.05626524
ARHGAP19,0.7295282,0.04499345
C9orf5,0.7296716,0.0485768
RIBC1,0.729676,-0.03512204
CNST,0.7296847,0.0488345
UBE2D1,0.7297218,0.04190308
ODF4,0.7297308,-0.03417337
PRPF4,0.729757,-0.04127368
FAM21C,0.7297757,0.06032963
PHF12,0.729802,-0.02613219
C11orf68,0.7299782,0.03326722
TLR7,0.7299791,0.11111331
ZNF486,0.7300137,-0.04481963
ST6GALNAC5,0.7300253,-0.10014864
COMMD2,0.7300436,0.05268975
TRIM60,0.7300452,0.01649153
CEBPE,0.7300521,-0.11797778
RBM11,0.7300799,0.07971472
ADARB2,0.7301078,-0.04885608
C1orf227,0.7301454,0.02655993
SLC38A8,0.7301468,-0.03214821
ZNF664-FAM101A,0.7301553,0.03980816
HAUS8,0.7301613,0.05062638
ZSWIM6,0.7302812,-0.05222655
TRIM27,0.7302899,0.03262697
WIPI1,0.7302899,-0.05121406
S100A11,0.7303296,0.12875856
LINC00284,0.7303903,-0.02309668
GGT1,0.7304564,0.04013832
EIF1AX,0.7304605,-0.03851051
FKTN,0.730511,-0.04582146
LOC100132273,0.7306452,-0.04107925
MAP7D1,0.7306633,-0.06832633
PI4KAP2,0.7306929,0.04464273
CEP57L1,0.7307138,0.04512216
HSD3B1,0.730725,-0.0678396
CA13,0.7307339,-0.07970036
DSP,0.7307671,0.04303008
C17orf70,0.7307824,-0.05822253
TIGIT,0.730802,0.01414527
SNORA23,0.7308602,-0.03530754
ZNF514,0.7308745,0.04006596
NYNRIN,0.7308957,-0.04148344
RTN3,0.7309506,0.04549698
LOC100131283,0.730961,0.03210692
WDR43,0.7309882,0.05994668
DBN1,0.7309941,-0.05449363
TRPM3,0.7310794,0.02000273
SLC2A14,0.7311335,-0.08808662
FOXD4L2,0.731204,0.0238147
C6orf162,0.7312187,0.04828077
DIAPH2,0.731258,0.03663828
NOVA2,0.7312606,0.07672864
CDH12,0.7312764,-0.07585152
MCTS1,0.7313208,-0.03286503
TYR,0.7313942,0.03601143
DCAKD,0.7314125,-0.07003399
NEU1,0.7314163,-0.05920733
TRIM61,0.7314345,0.04490544
PCSK1,0.7315064,0.13799618
C20orf20,0.7315471,-0.0705354
FLJ33360,0.7315666,-0.04526444
GNG10,0.7317236,-0.05031711
CNGA3,0.7318103,0.0318099
PSORS1C3,0.7318548,-0.03789681
LOC389834,0.7318794,-0.06786562
ABHD2,0.7318804,0.049844
OR9Q2,0.7319131,-0.08567409
LY6G6E,0.7319333,0.05269442
TAAR8,0.7319501,-0.05103145
DHCR24,0.7319651,0.08676435
FAM169A,0.7319806,-0.05735703
CCDC126,0.7319893,-0.03794892
PURB,0.7320806,-0.06858919
LOC389906,0.7320811,-0.05625929
WDR45,0.7321067,0.04398801
ZFYVE21,0.732167,-0.04256965
CEBPB,0.7322157,-0.10370828
LINGO3,0.7322793,0.04455243
CSNK1G1,0.7322933,0.05062679
ID1,0.732303,0.08716856
KCNJ16,0.732435,0.09708059
CASP14,0.7324729,-0.04835184
LOC728690,0.7324991,-0.03003915
ICOSLG,0.7325223,-0.07298711
C2orf68,0.7325713,-0.06293577
PDXDC1,0.7325898,0.06135242
UNC93B1,0.7326434,-0.06502556
ATG12,0.7327228,0.033272
TMEM177,0.7327649,0.0212982
UBE2V2,0.7327785,-0.04459446
PFDN2,0.7327852,-0.0385446
OTUD3,0.7328072,-0.06174976
CDH17,0.7329022,0.01087926
TMEM64,0.7329134,0.06865458
ASB12,0.7329364,-0.01635189
KCNMA1,0.7329976,0.07751763
PPP2R3C,0.7330496,0.04149275
LOC389641,0.7330701,-0.01842755
